60500	-1312
60501	-1596
60502	-1427
60503	-564
60504	799
60505	2208
60506	3309
60507	3984
60508	4165
60509	3725
60510	2625
60511	1156
60512	-171
60513	-1004
60514	-1369
60515	-1468
60516	-1427
60517	-1288
60518	-1141
60519	-1062
60520	-1027
60521	-970
60522	-913
60523	-903
60524	-913
60525	-875
60526	-799
60527	-752
60528	-742
60529	-730
60530	-685
60531	-641
60532	-628
60533	-652
60534	-685
60535	-681
60536	-628
60537	-555
60538	-514
60539	-495
60540	-456
60541	-388
60542	-342
60543	-342
60544	-342
60545	-295
60546	-228
60547	-186
60548	-171
60549	-163
60550	-171
60551	-201
60552	-228
60553	-227
60554	-228
60555	-271
60556	-342
60557	-389
60558	-399
60559	-412
60560	-456
60561	-505
60562	-514
60563	-480
60564	-456
60565	-476
60566	-514
60567	-526
60568	-514
60569	-505
60570	-514
60571	-520
60572	-514
60573	-506
60574	-514
60575	-539
60576	-571
60577	-586
60578	-571
60579	-537
60580	-514
60581	-511
60582	-514
60583	-511
60584	-514
60585	-522
60586	-514
60587	-469
60588	-399
60589	-319
60590	-228
60591	-132
60592	-57
60593	-4
60594	57
60595	130
60596	171
60597	167
60598	171
60599	225
60600	285
60601	305
60602	285
60603	245
60604	171
60605	71
60606	0
60607	-40
60608	-114
60609	-278
60610	-456
60611	-536
60612	-514
60613	-486
60614	-514
60615	-536
60616	-514
60617	-551
60618	-799
60619	-1193
60620	-1427
60621	-1208
60622	-514
60623	501
60624	1712
60625	3036
60626	4222
60627	4815
60628	4451
60629	3207
60630	1598
60631	205
60632	-685
60633	-1115
60634	-1255
60635	-1234
60636	-1141
60637	-1058
60638	-1027
60639	-1015
60640	-970
60641	-896
60642	-856
60643	-877
60644	-913
60645	-888
60646	-799
60647	-732
60648	-742
60649	-798
60650	-799
60651	-722
60652	-628
60653	-580
60654	-571
60655	-551
60656	-514
60657	-478
60658	-456
60659	-432
60660	-399
60661	-353
60662	-285
60663	-195
60664	-114
60665	-68
60666	-57
60667	-56
60668	-57
60669	-73
60670	-114
60671	-154
60672	-171
60673	-181
60674	-228
60675	-301
60676	-342
60677	-336
60678	-342
60679	-382
60680	-399
60681	-363
60682	-342
60683	-390
60684	-456
60685	-471
60686	-456
60687	-459
60688	-456
60689	-422
60690	-399
60691	-426
60692	-456
60693	-438
60694	-399
60695	-391
60696	-399
60697	-395
60698	-399
60699	-433
60700	-456
60701	-433
60702	-399
60703	-412
60704	-456
60705	-463
60706	-399
60707	-302
60708	-228
60709	-192
60710	-171
60711	-132
60712	-57
60713	53
60714	171
60715	259
60716	285
60717	260
60718	228
60719	240
60720	285
60721	313
60722	285
60723	222
60724	171
60725	127
60726	57
60727	-75
60728	-228
60729	-327
60730	-342
60731	-341
60732	-399
60733	-468
60734	-456
60735	-428
60736	-571
60737	-896
60738	-1141
60739	-1056
60740	-628
60741	92
60742	1141
60743	2451
60744	3652
60745	4300
60746	4222
60747	3524
60748	2397
60749	1092
60750	-57
60751	-798
60752	-1141
60753	-1254
60754	-1255
60755	-1169
60756	-1027
60757	-892
60758	-799
60759	-736
60760	-685
60761	-628
60762	-571
60763	-543
60764	-571
60765	-625
60766	-628
60767	-572
60768	-514
60769	-507
60770	-514
60771	-494
60772	-456
60773	-415
60774	-342
60775	-222
60776	-114
60777	-83
60778	-114
60779	-135
60780	-114
60781	-63
60782	0
60783	66
60784	114
60785	128
60786	114
60787	90
60788	57
60789	23
60790	0
60791	-2
60792	0
60793	-16
60794	-57
60795	-112
60796	-171
60797	-217
60798	-228
60799	-202
60800	-171
60801	-176
60802	-228
60803	-296
60804	-342
60805	-352
60806	-342
60807	-337
60808	-342
60809	-348
60810	-342
60811	-334
60812	-342
60813	-372
60814	-399
60815	-408
60816	-399
60817	-377
60818	-342
60819	-321
60820	-342
60821	-388
60822	-399
60823	-365
60824	-342
60825	-356
60826	-342
60827	-245
60828	-114
60829	-31
60830	0
60831	40
60832	114
60833	205
60834	285
60835	338
60836	342
60837	310
60838	285
60839	306
60840	342
60841	340
60842	285
60843	198
60844	114
60845	28
60846	-57
60847	-144
60848	-228
60849	-313
60850	-399
60851	-473
60852	-514
60853	-510
60854	-514
60855	-615
60856	-856
60857	-1112
60858	-1141
60859	-757
60860	57
60861	1188
60862	2454
60863	3578
60864	4222
60865	4160
60866	3424
60867	2261
60868	970
60869	-176
60870	-970
60871	-1333
60872	-1369
60873	-1262
60874	-1141
60875	-1028
60876	-913
60877	-807
60878	-742
60879	-726
60880	-742
60881	-753
60882	-742
60883	-715
60884	-685
60885	-659
60886	-628
60887	-615
60888	-628
60889	-647
60890	-628
60891	-567
60892	-514
60893	-487
60894	-456
60895	-396
60896	-342
60897	-333
60898	-342
60899	-309
60900	-228
60901	-147
60902	-114
60903	-129
60904	-171
60905	-211
60906	-228
60907	-209
60908	-171
60909	-149
60910	-171
60911	-228
60912	-285
60913	-318
60914	-342
60915	-387
60916	-456
60917	-509
60918	-514
60919	-479
60920	-456
60921	-473
60922	-514
60923	-532
60924	-514
60925	-492
60926	-514
60927	-574
60928	-628
60929	-641
60930	-628
60931	-604
60932	-571
60933	-547
60934	-571
60935	-620
60936	-628
60937	-585
60938	-571
60939	-613
60940	-628
60941	-566
60942	-514
60943	-555
60944	-628
60945	-614
60946	-514
60947	-411
60948	-342
60949	-270
60950	-171
60951	-55
60952	57
60953	143
60954	171
60955	145
60956	114
60957	128
60958	171
60959	210
60960	228
60961	221
60962	171
60963	68
60964	-57
60965	-181
60966	-285
60967	-380
60968	-456
60969	-516
60970	-571
60971	-617
60972	-628
60973	-588
60974	-571
60975	-687
60976	-970
60977	-1279
60978	-1369
60979	-1059
60980	-342
60981	661
60982	1826
60983	3048
60984	4108
60985	4616
60986	4222
60987	2975
60988	1369
60989	-2
60990	-856
60991	-1250
60992	-1369
60993	-1344
60994	-1255
60995	-1143
60996	-1027
60997	-920
60998	-856
60999	-844
61000	-856
61001	-859
61002	-856
61003	-846
61004	-799
61005	-712
61006	-628
61007	-604
61008	-628
61009	-664
61010	-685
61011	-675
61012	-628
61013	-559
61014	-514
61015	-493
61016	-456
61017	-389
61018	-342
61019	-343
61020	-342
61021	-291
61022	-228
61023	-210
61024	-228
61025	-219
61026	-171
61027	-124
61028	-114
61029	-136
61030	-171
61031	-203
61032	-228
61033	-251
61034	-285
61035	-322
61036	-342
61037	-340
61038	-342
61039	-365
61040	-399
61041	-429
61042	-456
61043	-488
61044	-514
61045	-520
61046	-514
61047	-510
61048	-514
61049	-515
61050	-514
61051	-513
61052	-514
61053	-514
61054	-514
61055	-514
61056	-514
61057	-512
61058	-514
61059	-516
61060	-514
61061	-509
61062	-514
61063	-524
61064	-514
61065	-452
61066	-342
61067	-216
61068	-114
61069	-45
61070	0
61071	32
61072	57
61073	99
61074	171
61075	250
61076	285
61077	280
61078	285
61079	326
61080	342
61081	264
61082	114
61083	-29
61084	-114
61085	-187
61086	-285
61087	-393
61088	-456
61089	-477
61090	-514
61091	-583
61092	-628
61093	-612
61094	-628
61095	-806
61096	-1141
61097	-1424
61098	-1369
61099	-790
61100	285
61101	1624
61102	2910
61103	3894
61104	4394
61105	4227
61106	3309
61107	1877
61108	456
61109	-510
61110	-970
61111	-1124
61112	-1141
61113	-1089
61114	-1027
61115	-996
61116	-970
61117	-911
61118	-856
61119	-847
61120	-856
61121	-818
61122	-742
61123	-692
61124	-685
61125	-696
61126	-685
61127	-662
61128	-628
61129	-580
61130	-514
61131	-458
61132	-456
61133	-497
61134	-514
61135	-451
61136	-342
61137	-256
61138	-228
61139	-230
61140	-228
61141	-206
61142	-171
61143	-134
61144	-114
61145	-109
61146	-114
61147	-130
61148	-171
61149	-217
61150	-228
61151	-196
61152	-171
61153	-188
61154	-228
61155	-259
61156	-285
61157	-318
61158	-342
61159	-341
61160	-342
61161	-383
61162	-456
61163	-509
61164	-514
61165	-502
61166	-514
61167	-532
61168	-514
61169	-467
61170	-456
61171	-494
61172	-514
61173	-481
61174	-456
61175	-484
61176	-514
61177	-491
61178	-456
61179	-473
61180	-514
61181	-509
61182	-456
61183	-397
61184	-342
61185	-281
61186	-228
61187	-186
61188	-114
61189	19
61190	171
61191	270
61192	285
61193	240
61194	171
61195	134
61196	171
61197	269
61198	342
61199	337
61200	285
61201	232
61202	171
61203	68
61204	-57
61205	-194
61206	-342
61207	-471
61208	-514
61209	-476
61210	-456
61211	-488
61212	-514
61213	-538
61214	-685
61215	-964
61216	-1141
61217	-951
61218	-342
61219	588
61220	1769
61221	3089
61222	4222
61223	4724
61224	4337
61225	3194
61226	1712
61227	342
61228	-628
61229	-1127
61230	-1255
61231	-1172
61232	-1027
61233	-914
61234	-856
61235	-809
61236	-742
61237	-682
61238	-685
61239	-733
61240	-742
61241	-670
61242	-571
61243	-522
61244	-514
61245	-516
61246	-514
61247	-523
61248	-514
61249	-463
61250	-399
61251	-359
61252	-342
61253	-317
61254	-285
61255	-259
61256	-228
61257	-159
61258	-57
61259	30
61260	57
61261	32
61262	0
61263	10
61264	57
61265	87
61266	57
61267	7
61268	0
61269	26
61270	0
61271	-94
61272	-171
61273	-177
61274	-171
61275	-204
61276	-228
61277	-198
61278	-171
61279	-213
61280	-285
61281	-321
61282	-342
61283	-398
61284	-456
61285	-453
61286	-399
61287	-356
61288	-342
61289	-341
61290	-342
61291	-348
61292	-342
61293	-329
61294	-342
61295	-399
61296	-456
61297	-456
61298	-399
61299	-345
61300	-342
61301	-378
61302	-399
61303	-368
61304	-285
61305	-172
61306	-57
61307	26
61308	57
61309	69
61310	114
61311	190
61312	228
61313	201
61314	171
61315	210
61316	285
61317	318
61318	285
61319	240
61320	228
61321	220
61322	171
61323	48
61324	-114
61325	-258
61326	-342
61327	-392
61328	-456
61329	-518
61330	-514
61331	-450
61332	-456
61333	-649
61334	-970
61335	-1183
61336	-1027
61337	-365
61338	742
61339	2044
61340	3195
61341	3910
61342	4051
61343	3612
61344	2682
61345	1473
61346	285
61347	-618
61348	-1141
61349	-1334
61350	-1312
61351	-1195
61352	-1084
61353	-1019
61354	-970
61355	-892
61356	-799
61357	-741
61358	-742
61359	-758
61360	-742
61361	-704
61362	-685
61363	-698
61364	-685
61365	-612
61366	-514
61367	-474
61368	-514
61369	-554
61370	-514
61371	-411
61372	-342
61373	-340
61374	-342
61375	-293
61376	-228
61377	-192
61378	-171
61379	-135
61380	-114
61381	-137
61382	-171
61383	-159
61384	-114
61385	-92
61386	-114
61387	-148
61388	-171
61389	-192
61390	-228
61391	-281
61392	-342
61393	-402
61394	-456
61395	-495
61396	-514
61397	-514
61398	-514
61399	-515
61400	-514
61401	-508
61402	-514
61403	-523
61404	-514
61405	-496
61406	-514
61407	-559
61408	-571
61409	-532
61410	-514
61411	-548
61412	-571
61413	-538
61414	-514
61415	-560
61416	-628
61417	-643
61418	-628
61419	-645
61420	-685
61421	-684
61422	-628
61423	-547
61424	-456
61425	-342
61426	-228
61427	-168
61428	-171
61429	-159
61430	-57
61431	96
61432	171
61433	126
61434	57
61435	80
61436	171
61437	236
61438	228
61439	178
61440	114
61441	34
61442	-57
61443	-162
61444	-285
61445	-433
61446	-571
61447	-656
61448	-685
61449	-685
61450	-685
61451	-693
61452	-742
61453	-886
61454	-1141
61455	-1383
61456	-1369
61457	-891
61458	57
61459	1281
61460	2511
61461	3520
61462	4108
61463	4074
61464	3309
61465	1979
61466	514
61467	-631
61468	-1255
61469	-1433
61470	-1369
61471	-1239
61472	-1141
61473	-1084
61474	-1027
61475	-955
61476	-913
61477	-932
61478	-970
61479	-948
61480	-856
61481	-765
61482	-742
61483	-795
61484	-856
61485	-864
61486	-799
61487	-720
61488	-685
61489	-674
61490	-628
61491	-548
61492	-514
61493	-530
61494	-514
61495	-422
61496	-342
61497	-336
61498	-342
61499	-289
61500	-228
61501	-221
61502	-228
61503	-179
61504	-114
61505	-113
61506	-171
61507	-213
61508	-228
61509	-266
61510	-342
61511	-402
61512	-399
61513	-357
61514	-342
61515	-386
61516	-456
61517	-502
61518	-514
61519	-512
61520	-514
61521	-512
61522	-514
61523	-531
61524	-571
61525	-612
61526	-628
61527	-609
61528	-571
61529	-534
61530	-514
61531	-510
61532	-514
61533	-515
61534	-514
61535	-512
61536	-514
61537	-516
61538	-514
61539	-509
61540	-514
61541	-523
61542	-514
61543	-453
61544	-342
61545	-214
61546	-114
61547	-49
61548	0
61549	56
61550	114
61551	172
61552	228
61553	274
61554	285
61555	277
61556	285
61557	325
61558	342
61559	284
61560	171
61561	49
61562	-57
61563	-170
61564	-285
61565	-386
61566	-456
61567	-497
61568	-514
61569	-513
61570	-514
61571	-536
61572	-628
61573	-850
61574	-1198
61575	-1480
61576	-1369
61577	-638
61578	628
61579	2072
61580	3309
61581	4118
61582	4394
61583	4040
61584	3024
61585	1574
61586	171
61587	-759
61588	-1141
61589	-1191
61590	-1141
61591	-1087
61592	-1027
61593	-930
61594	-799
61595	-707
61596	-742
61597	-844
61598	-856
61599	-732
61600	-628
61601	-662
61602	-742
61603	-745
61604	-685
61605	-652
61606	-628
61607	-568
61608	-514
61609	-528
61610	-571
61611	-546
61612	-456
61613	-377
61614	-342
61615	-321
61616	-285
61617	-232
61618	-171
61619	-124
61620	-114
61621	-125
61622	-114
61623	-75
61624	-57
61625	-83
61626	-114
61627	-113
61628	-114
61629	-160
61630	-228
61631	-254
61632	-228
61633	-203
61634	-228
61635	-292
61636	-342
61637	-337
61638	-285
61639	-234
61640	-228
61641	-276
61642	-342
61643	-370
61644	-342
61645	-312
61646	-342
61647	-420
61648	-456
61649	-410
61650	-342
61651	-341
61652	-399
61653	-434
61654	-399
61655	-346
61656	-342
61657	-381
61658	-399
61659	-375
61660	-342
61661	-306
61662	-228
61663	-117
61664	-57
61665	-71
61666	-57
61667	83
61668	285
61669	408
61670	399
61671	331
61672	285
61673	293
61674	342
61675	396
61676	399
61677	347
61678	285
61679	236
61680	171
61681	59
61682	-57
61683	-149
61684	-228
61685	-303
61686	-342
61687	-355
61688	-399
61689	-458
61690	-456
61691	-452
61692	-628
61693	-967
61694	-1141
61695	-850
61696	-114
61697	917
61698	2168
61699	3453
61700	4337
61701	4467
61702	3880
61703	2818
61704	1484
61705	162
61706	-742
61707	-1064
61708	-1084
61709	-1121
61710	-1141
61711	-985
61712	-742
61713	-621
61714	-628
61715	-603
61716	-514
61717	-469
61718	-514
61719	-556
61720	-514
61721	-435
61722	-399
61723	-432
61724	-456
61725	-422
61726	-342
61727	-272
61728	-228
61729	-195
61730	-171
61731	-151
61732	-114
61733	-50
61734	0
61735	7
61736	0
61737	36
61738	114
61739	173
61740	171
61741	149
61742	171
61743	240
61744	285
61745	256
61746	171
61747	79
61748	0
61749	-53
61750	-57
61751	-19
61752	0
61753	-45
61754	-114
61755	-121
61756	-57
61757	-25
61758	-114
61759	-269
61760	-342
61761	-293
61762	-228
61763	-240
61764	-285
61765	-295
61766	-285
61767	-294
61768	-285
61769	-226
61770	-171
61771	-186
61772	-228
61773	-220
61774	-171
61775	-168
61776	-228
61777	-272
61778	-228
61779	-127
61780	-57
61781	-51
61782	-57
61783	-18
61784	57
61785	122
61786	171
61787	241
61788	342
61789	430
61790	456
61791	446
61792	456
61793	497
61794	514
61795	486
61796	456
61797	442
61798	399
61799	289
61800	171
61801	84
61802	0
61803	-104
61804	-171
61805	-172
61806	-171
61807	-204
61808	-228
61809	-271
61810	-456
61811	-757
61812	-913
61813	-721
61814	-228
61815	498
61816	1541
61817	2861
61818	4051
61819	4602
61820	4337
61821	3430
61822	2168
61823	862
61824	-171
61825	-768
61826	-1027
61827	-1116
61828	-1084
61829	-930
61830	-742
61831	-623
61832	-571
61833	-533
61834	-514
61835	-522
61836	-514
61837	-455
61838	-399
61839	-416
61840	-456
61841	-439
61842	-342
61843	-269
61844	-285
61845	-344
61846	-342
61847	-257
61848	-171
61849	-152
61850	-171
61851	-159
61852	-114
61853	-76
61854	-57
61855	-33
61856	0
61857	31
61858	57
61859	72
61860	57
61861	21
61862	0
61863	6
61864	0
61865	-32
61866	-57
61867	-52
61868	-57
61869	-107
61870	-171
61871	-190
61872	-171
61873	-178
61874	-228
61875	-246
61876	-171
61877	-80
61878	-114
61879	-273
61880	-399
61881	-392
61882	-342
61883	-372
61884	-456
61885	-505
61886	-514
61887	-523
61888	-514
61889	-456
61890	-399
61891	-408
61892	-456
61893	-475
61894	-456
61895	-446
61896	-456
61897	-464
61898	-456
61899	-438
61900	-399
61901	-326
61902	-228
61903	-133
61904	-57
61905	18
61906	114
61907	218
61908	285
61909	299
61910	285
61911	280
61912	285
61913	306
61914	342
61915	371
61916	342
61917	253
61918	171
61919	120
61920	57
61921	-75
61922	-228
61923	-321
61924	-342
61925	-370
61926	-456
61927	-529
61928	-514
61929	-489
61930	-628
61931	-923
61932	-1141
61933	-1069
61934	-685
61935	10
61936	1084
61937	2454
61938	3709
61939	4376
61940	4280
61941	3535
61942	2339
61943	948
61944	-285
61945	-1053
61946	-1312
61947	-1266
61948	-1141
61949	-1041
61950	-970
61951	-910
61952	-856
61953	-800
61954	-742
61955	-695
61956	-685
61957	-696
61958	-685
61959	-648
61960	-628
61961	-643
61962	-628
61963	-567
61964	-514
61965	-512
61966	-514
61967	-479
61968	-456
61969	-471
61970	-456
61971	-354
61972	-228
61973	-170
61974	-171
61975	-156
61976	-114
61977	-94
61978	-114
61979	-130
61980	-114
61981	-95
61982	-114
61983	-154
61984	-171
61985	-161
61986	-171
61987	-226
61988	-285
61989	-298
61990	-285
61991	-313
61992	-399
61993	-470
61994	-456
61995	-399
61996	-399
61997	-468
61998	-514
61999	-487
62000	-456
62001	-481
62002	-514
62003	-493
62004	-456
62005	-471
62006	-514
62007	-509
62008	-456
62009	-429
62010	-456
62011	-483
62012	-456
62013	-405
62014	-399
62015	-454
62016	-514
62017	-529
62018	-514
62019	-496
62020	-456
62021	-360
62022	-228
62023	-118
62024	-57
62025	-11
62026	57
62027	148
62028	228
62029	274
62030	285
62031	285
62032	285
62033	291
62034	285
62035	264
62036	228
62037	178
62038	114
62039	30
62040	-57
62041	-161
62042	-285
62043	-400
62044	-456
62045	-474
62046	-514
62047	-548
62048	-514
62049	-493
62050	-685
62051	-1069
62052	-1312
62053	-1118
62054	-514
62055	355
62056	1484
62057	2849
62058	4108
62059	4740
62060	4451
62061	3367
62062	1883
62063	454
62064	-571
62065	-1075
62066	-1198
62067	-1156
62068	-1084
62069	-1017
62070	-970
62071	-941
62072	-913
62073	-877
62074	-856
62075	-858
62076	-856
62077	-814
62078	-742
62079	-693
62080	-685
62081	-699
62082	-685
62083	-635
62084	-571
62085	-525
62086	-514
62087	-516
62088	-514
62089	-492
62090	-456
62091	-406
62092	-342
62093	-275
62094	-228
62095	-201
62096	-171
62097	-118
62098	-57
62099	-13
62100	0
62101	-16
62102	-57
62103	-97
62104	-114
62105	-124
62106	-171
62107	-247
62108	-285
62109	-257
62110	-228
62111	-262
62112	-342
62113	-410
62114	-456
62115	-497
62116	-514
62117	-475
62118	-399
62119	-344
62120	-342
62121	-389
62122	-456
62123	-509
62124	-514
62125	-479
62126	-456
62127	-476
62128	-514
62129	-529
62130	-514
62131	-484
62132	-456
62133	-444
62134	-456
62135	-474
62136	-456
62137	-396
62138	-342
62139	-335
62140	-342
62141	-292
62142	-171
62143	-50
62144	0
62145	8
62146	57
62147	175
62148	285
62149	316
62150	285
62151	269
62152	285
62153	301
62154	285
62155	238
62156	171
62157	87
62158	0
62159	-104
62160	-228
62161	-346
62162	-399
62163	-391
62164	-399
62165	-459
62166	-514
62167	-523
62168	-571
62169	-766
62170	-1084
62171	-1331
62172	-1255
62173	-663
62174	456
62175	1856
62176	3138
62177	4003
62178	4337
62179	4084
62180	3195
62181	1822
62182	399
62183	-615
62184	-1084
62185	-1184
62186	-1141
62187	-1062
62188	-970
62189	-878
62190	-799
62191	-734
62192	-685
62193	-650
62194	-628
62195	-604
62196	-571
62197	-536
62198	-514
62199	-516
62200	-514
62201	-494
62202	-456
62203	-424
62204	-399
62205	-373
62206	-342
62207	-295
62208	-228
62209	-157
62210	-114
62211	-92
62212	-57
62213	-9
62214	0
62215	-40
62216	-57
62217	9
62218	114
62219	176
62220	171
62221	142
62222	114
62223	86
62224	57
62225	31
62226	0
62227	-35
62228	-57
62229	-56
62230	-57
62231	-80
62232	-114
62233	-141
62234	-171
62235	-224
62236	-285
62237	-311
62238	-285
62239	-241
62240	-228
62241	-272
62242	-342
62243	-377
62244	-342
62245	-288
62246	-285
62247	-329
62248	-342
62249	-305
62250	-285
62251	-319
62252	-342
62253	-311
62254	-285
62255	-319
62256	-342
62257	-265
62258	-114
62259	6
62260	57
62261	82
62262	114
62263	160
62264	228
62265	321
62266	399
62267	426
62268	399
62269	345
62270	285
62271	256
62272	285
62273	339
62274	342
62275	263
62276	171
62277	108
62278	57
62279	-24
62280	-114
62281	-179
62282	-228
62283	-289
62284	-342
62285	-345
62286	-342
62287	-474
62288	-799
62289	-1100
62290	-1027
62291	-451
62292	456
62293	1517
62294	2682
62295	3780
62296	4394
62297	4213
62298	3367
62299	2221
62300	1027
62301	-67
62302	-856
62303	-1195
62304	-1198
62305	-1108
62306	-1027
62307	-909
62308	-742
62309	-593
62310	-514
62311	-496
62312	-514
62313	-530
62314	-514
62315	-477
62316	-456
62317	-468
62318	-456
62319	-405
62320	-342
62321	-326
62322	-342
62323	-336
62324	-285
62325	-217
62326	-171
62327	-145
62328	-114
62329	-61
62330	0
62331	42
62332	57
62333	73
62334	114
62335	161
62336	171
62337	158
62338	171
62339	201
62340	171
62341	73
62342	0
62343	19
62344	57
62345	25
62346	-57
62347	-106
62348	-114
62349	-130
62350	-171
62351	-209
62352	-228
62353	-234
62354	-228
62355	-216
62356	-228
62357	-296
62358	-399
62359	-467
62360	-456
62361	-409
62362	-399
62363	-436
62364	-456
62365	-428
62366	-399
62367	-420
62368	-456
62369	-447
62370	-399
62371	-394
62372	-456
62373	-504
62374	-456
62375	-380
62376	-399
62377	-485
62378	-456
62379	-255
62380	-57
62381	-19
62382	-57
62383	8
62384	171
62385	287
62386	285
62387	226
62388	171
62389	149
62390	171
62391	235
62392	285
62393	277
62394	228
62395	156
62396	57
62397	-73
62398	-171
62399	-208
62400	-228
62401	-296
62402	-399
62403	-464
62404	-456
62405	-418
62406	-456
62407	-665
62408	-1027
62409	-1326
62410	-1255
62411	-647
62412	399
62413	1644
62414	2853
62415	3798
62416	4222
62417	3963
62418	3081
62419	1845
62420	571
62421	-477
62422	-1141
62423	-1398
62424	-1369
62425	-1226
62426	-1084
62427	-962
62428	-856
62429	-791
62430	-799
62431	-845
62432	-856
62433	-802
62434	-742
62435	-733
62436	-742
62437	-712
62438	-628
62439	-551
62440	-514
62441	-509
62442	-514
62443	-515
62444	-514
62445	-496
62446	-456
62447	-399
62448	-342
62449	-286
62450	-228
62451	-180
62452	-171
62453	-183
62454	-171
62455	-130
62456	-114
62457	-129
62458	-114
62459	-60
62460	-57
62461	-142
62462	-228
62463	-237
62464	-228
62465	-276
62466	-342
62467	-354
62468	-342
62469	-381
62470	-456
62471	-485
62472	-456
62473	-448
62474	-514
62475	-602
62476	-628
62477	-574
62478	-514
62479	-498
62480	-514
62481	-534
62482	-571
62483	-619
62484	-628
62485	-574
62486	-514
62487	-501
62488	-514
62489	-511
62490	-514
62491	-546
62492	-571
62493	-547
62494	-514
62495	-528
62496	-571
62497	-558
62498	-456
62499	-306
62500	-171
62501	-89
62502	-57
62503	-23
62504	57
62505	149
62506	171
62507	129
62508	114
62509	157
62510	171
62511	129
62512	114
62513	165
62514	171
62515	45
62516	-114
62517	-195
62518	-228
62519	-321
62520	-456
62521	-544
62522	-571
62523	-593
62524	-628
62525	-644
62526	-685
62527	-862
62528	-1198
62529	-1495
62530	-1427
62531	-786
62532	342
62533	1672
62534	2910
62535	3856
62536	4337
62537	4177
62538	3309
62539	1928
62540	456
62541	-670
62542	-1255
62543	-1392
62544	-1312
62545	-1190
62546	-1084
62547	-990
62548	-913
62549	-866
62550	-856
62551	-857
62552	-856
62553	-853
62554	-856
62555	-846
62556	-799
62557	-750
62558	-742
62559	-769
62560	-742
62561	-631
62562	-514
62563	-477
62564	-514
62565	-538
62566	-514
62567	-459
62568	-399
62569	-337
62570	-285
62571	-251
62572	-228
62573	-201
62574	-171
62575	-141
62576	-114
62577	-98
62578	-114
62579	-150
62580	-171
62581	-166
62582	-171
62583	-201
62584	-228
62585	-226
62586	-228
62587	-270
62588	-342
62589	-407
62590	-456
62591	-496
62592	-514
62593	-493
62594	-456
62595	-440
62596	-456
62597	-486
62598	-514
62599	-541
62600	-571
62601	-585
62602	-571
62603	-538
62604	-514
62605	-510
62606	-514
62607	-512
62608	-514
62609	-520
62610	-514
62611	-483
62612	-456
62613	-470
62614	-514
62615	-524
62616	-456
62617	-334
62618	-228
62619	-167
62620	-114
62621	-18
62622	114
62623	230
62624	285
62625	279
62626	228
62627	163
62628	114
62629	116
62630	171
62631	245
62632	285
62633	257
62634	171
62635	54
62636	-57
62637	-169
62638	-285
62639	-391
62640	-456
62641	-485
62642	-514
62643	-545
62644	-571
62645	-643
62646	-856
62647	-1172
62648	-1369
62649	-1226
62650	-685
62651	215
62652	1427
62653	2803
62654	3994
62655	4596
62656	4394
62657	3451
62658	2054
62659	638
62660	-399
62661	-932
62662	-1141
62663	-1237
62664	-1255
62665	-1146
62666	-970
62667	-861
62668	-856
62669	-857
62670	-799
62671	-732
62672	-742
62673	-798
62674	-799
62675	-747
62676	-742
62677	-824
62678	-856
62679	-745
62680	-571
62681	-490
62682	-514
62683	-522
62684	-456
62685	-373
62686	-342
62687	-350
62688	-342
62689	-294
62690	-228
62691	-163
62692	-114
62693	-109
62694	-171
62695	-242
62696	-228
62697	-124
62698	-57
62699	-115
62700	-228
62701	-268
62702	-228
62703	-199
62704	-228
62705	-272
62706	-285
62707	-278
62708	-285
62709	-313
62710	-342
62711	-350
62712	-342
62713	-351
62714	-399
62715	-453
62716	-456
62717	-417
62718	-399
62719	-428
62720	-456
62721	-454
62722	-456
62723	-491
62724	-514
62725	-489
62726	-456
62727	-457
62728	-456
62729	-408
62730	-342
62731	-321
62732	-342
62733	-358
62734	-342
62735	-299
62736	-228
62737	-135
62738	-57
62739	-20
62740	0
62741	60
62742	171
62743	287
62744	342
62745	328
62746	285
62747	270
62748	285
62749	301
62750	285
62751	235
62752	171
62753	108
62754	57
62755	-12
62756	-114
62757	-239
62758	-342
62759	-408
62760	-456
62761	-483
62762	-456
62763	-390
62764	-399
62765	-606
62766	-970
62767	-1236
62768	-1084
62769	-351
62770	856
62771	2232
62772	3424
62773	4156
62774	4280
62775	3782
62776	2796
62777	1572
62778	399
62779	-498
62780	-1027
62781	-1223
62782	-1198
62783	-1067
62784	-913
62785	-779
62786	-685
62787	-635
62788	-628
62789	-652
62790	-685
62791	-684
62792	-628
62793	-553
62794	-514
62795	-523
62796	-514
62797	-461
62798	-399
62799	-369
62800	-342
62801	-285
62802	-228
62803	-213
62804	-228
62805	-218
62806	-171
62807	-110
62808	-57
62809	-17
62810	0
62811	-4
62812	0
62813	44
62814	114
62815	168
62816	171
62817	125
62818	57
62819	10
62820	0
62821	-5
62822	-57
62823	-153
62824	-228
62825	-227
62826	-171
62827	-120
62828	-114
62829	-156
62830	-228
62831	-287
62832	-285
62833	-241
62834	-228
62835	-281
62836	-342
62837	-357
62838	-342
62839	-341
62840	-342
62841	-317
62842	-285
62843	-296
62844	-342
62845	-369
62846	-342
62847	-297
62848	-285
62849	-313
62850	-342
62851	-349
62852	-342
62853	-327
62854	-285
62855	-206
62856	-114
62857	-31
62858	57
62859	170
62860	285
62861	366
62862	399
62863	406
62864	399
62865	393
62866	399
62867	430
62868	456
62869	431
62870	342
62871	235
62872	171
62873	131
62874	57
62875	-84
62876	-228
62877	-294
